size, block_size, success, time
69, 48, 0.120000, 0.637309
69, 49, 0.140000, 0.645780
69, 50, 0.310000, 0.649642
69, 51, 0.100000, 0.663588
69, 52, 0.350000, 0.664353
69, 53, 0.300000, 0.674442
71, 4, 0.290000, 0.271843
71, 5, 0.200000, 0.293908
71, 6, 0.100000, 0.309063
71, 7, 0.160000, 0.319128
71, 8, 0.260000, 0.326376
